_ID,_ID_Supplier,itemBarcodeNumber,itemCategory,itemCategory2,itemCostNET,itemCostTaxCode,itemDescription,itemGuarantee,itemGuarantee_Notes,itemKeywords,itemLocation,itemLowStockLevel,itemManufacturer,itemMarkupRetail,itemMarkupTrade,itemMinOrderQty,itemNominalCode,itemNotes,itemPartNumber,itemPriceRetailNET,itemPriceTradeNET,itemSupplier,itemTaxCode,itemTracking,qtyAvailable,qtyInStock,qtyOnOrder,qtyPhysicallyAvailable,qtytoReturn,reservedQTYOrder,reservedQTYStock,reservedQTYTotal,tyreClassification,tyreFuelEconomy,tyreFuelEconomy_Actual,tyreNoiseLevel,tyreNoiseLevel_db,tyreNoiseLevel_Limit,tyreNominalWidth_Actual,tyreWetGrip,tyreWetGrip_Actual
"4C860005F4412944984805AAAC0F4DEB","","","BATTERY","","","T1","BOSCH S4 110 BATTERY","","","","","0","","","","","4000","","110","138.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D9F63EE6E4473D418B751AD12D50D4C9","","","BATTERY","","","T1","BOSCH S4 BATTERY 043","","","","","0","","","","","4000","","043","54.01","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"C5FCC8CB4AD60F4BAF0C74F258B20E9A","","","SERV","","","T1","HUB NUT","","","","","0","","","","","4000","","HUB","7.53","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"6BF8EC9910C75A469BBAC8F5D71B113E","","","","","","T1","AIR FILTER","","","","","0","","","","","4000","","AF1","13.16","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"B6B269CA75268A4AA91D664044CE11CF","","","","","","T1","PLIP BATTERY","","","","","0","","","","","4000","","CR1616","5.08","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B96ED8D50E93214F997F71F5016AD2A2","","","SUNDRY","","","T1","NUT","","","","","0","","","","","4000","","NUT","4.58","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"2390C6D9486F424DA237010DA1CA0644","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","TR6AP","6.51","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"76D54B96109DE54681B5A1E1052E7A90","","","SERV","","","T1","SPLIT PIN","","","","","0","","","","","4000","","PIN",".97","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"7895D1974F4DA74F9B5E0A77D2891F65","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LZKAR7A","5.15","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"AD02B975F92A7F40B22F8B464FC9B0B4","","","","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKRE5EYA","3.85","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"A70661DED38C9E44AE5A77FA371EA4F5","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR6EIX","9.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"0ADCD2A94EC5674BB49DB6B4D017B723","","","BATTERY","","","T1","BATTERY BOSCH S3 019","","","","","0","","","","","4000","","019","91.5","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"5F7B38848CE7DD4DB4266EEC87F203DC","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LFR6C","5.07","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4D690CAA972B2B448640D109BA9B4970","","","BATTERY","","","T1","REMOTE CONTROL BATTERY","","","","","0","","","","","4000","","CR2023","5.07","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"45E81B7EC45E534DBCDE9F9EBC48F268","","","BATTERY","","","T1","BOSCH S4 001 BATTERY","","","","","0","","","","","4000","","001","61","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"E98DEF37B0AD2248B253D0FF1A9F2EE0","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PFF6T","9.22","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"C53FEF0A1DA8FE46BCCC4300EC62836C","","","LIGHTING","","","T1","BULB","","","","","0","","","","","4000","","955","2.25","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"ACCB49EE6ABA9D42AC5D491AE973D342","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LZTR5A","9.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"E1C2A074D99A3F479F76B8A465EC2F94","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","IZFR6A11","18.49","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"DC75A5FD9A3424458729F1B1ECA22722","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","FR7HC+","6.48","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"24C7A42539D08F489C0AE34BC614F350","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","IZKR7B","12.36","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"492F981CE07B0E499E56C277E8029E41","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFR6T","6.63","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"A2106942AA3CA443A1BB26FE88816B68","","","BATTERY","","","T1","BATTERY BOSCH S4 ","","","","","0","","","","","4000","","156","69.11","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"733A181672148F468C0749DA23B5BA6D","","","LIGHTING","","","T1","BULB 501 AMBER","","","","","0","","","","","4000","","501","3.87","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4EDA30373E37F94B8906F45E02C29DAD","","","BATTERY","","","T1","BATTERY BOSCH S3","","","","","0","","","","","4000","","012","86.32","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"10943A1ACFD68E4F8ECB351779476EE5","","","ELECTRICAL","","","T1","15A FUSE","","","","","0","","","","","4000","","15A",".79","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D305D85AFE312C4481D132B3D11C8C12","","","BATTERY","","","T1","REMOTE COPNTRIOL BATTERY","","","","","0","","","","","4000","","CR1632","5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"92C39F3E34926D4DA21B9EAAD0AE405A","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","LFR6D","5.07","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"F4220BCDC16D7D478FEECC1BD8B9F63E","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","PFR6G","12.36","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BCC92365C68786418A42889A8EAB47D3","","","LIGHTING","","","T1","BULB STOP/TAIL","","","","","0","","","","","4000","","BLBST","2.98","","","T1","0","0","4","","0","","","","","","","","","","","","",""
"1A0D64A658419C4BBF0A5772DD2424DB","","","LIGHTING","","","T1","BULB & FITTING","","","","","0","","","","","4000","","BLB&","5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"CD0722F51199704F879E0272CE3C6F7D","","","LIGHTING","","","T1","BULB HALOGEN","","","","","0","","","","","4000","","BLBH","7.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"33346AAE5D508744BA92F36C4446AAE6","","","","","","T1","SPARK PLUG","","","","","0","","","","","4000","","ZFR6P","4.58","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"C5106D640F52804F8EF804C74A12C75B","","","","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR5K","3.55","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"478E5754963369409DB58173C54D74BF","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","FR7KCX","1.92","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"6C0C06DD1428F24196B30838E670C1F6","","","SERV","","","T1","FUEL SYSTEM CLEANER","","","","","0","","","","","4000","","FUELCLN","18.4","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"FF6BD208EE1C5A468AB2CE6156C0B86C","","","LIGHTING","","","T1","BULB & FITTING","","","","","0","","","","","4000","","BLBM","4.3","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"35159249242B1F41B28866DA3E7EB744","","","SUNDRY","","","T1","HOSE CLIP","","","","","0","","","","","4000","","HOSE","2.89","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"58586743F198DE418948CCD8788B97C6","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","FR8DPP33","5.04","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"EA2FE3FF370A4F4A8C68133DAB0EE35B","","","SERV","","","T1","OIL FILTER","","","","","0","","","","","4000","","OF2","10.32","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"52B2173203E22149A7F1C5264F93235A","","","","","","T1","HALOGEN POSITION BULB","","","","","0","","","","","4000","","HAL","7.99","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"15DB27A93D25C24BA3BCCFEA13F5010C","","","LUB","","","T1","SYNTRAN GEAR OIL","","","","","0","","","","","4000","","SYNTRAN","12.14","","","T1","0","0","","","0","","0","","","","","","","","","","",""
"CA8843EA4BAC194090EAA0D118BACFFC","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FR7LDC","3.88","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"598695D4E5BE2841870EA8D21D701776","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","HR8MCV+","2.04","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"35CF52877BD94749A914550A5FA68FF8","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","AR24U","11.99","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B8F92C91B170C54AB26AC43B9E2102CD","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","AR16U","8.49","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"19FB14C3388D0D47B162F98EF4B544DC","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FR6KPP33X+","12.2","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BD9DDBB9CE201541B6C9F60483ACC12C","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR6E11","3.43","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"E9F554A01CD6584F9DFC0D158687AF4D","","","BATTERY","","","T1","BATTERY 008","","","","","0","","","","","4000","","008","89.87","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"9F54FC15B5AE5E4BB9F73E2DEC5280D1","","","SERV","","","T1","DPARKING PLUG","","","","","0","","","","","4000","","BKR5EKB","5.07","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"94CC6A405AD3CC4BAC3E6D880B96A50A","","","LIGHTING","","","T1","HALOGEN BULB","","","","","0","","","","","4000","","448","7.12","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D7D32D58D5684C4CA0F49FF8809F97A3","","","BATTERY","","","T1","BATTERY BOSCH S4 158","","","","","0","","","","","4000","","158","77.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"A4D8675D4B5AD94383A0463C2D8CE37A","","","LIGHTING","","","T1","HEADLAMP BULB","","","","","0","","","","","4000","","472","7.5","","","T1","0","0","2","","0","","","","","","","","","","","","",""
"C7ACABEB5A68FD44A9E81EE77000D9F1","","","","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","TRA5A","3.62","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"37B66484AEC20E438EB485B65D7CFD9C","","","","","","T1","WIPER BLADE","","","","","0","","","","","4000","","25'","12.78","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"694ADE2C39E52145AFDA909D170CDC39","","","","","","T1","FORD POWER STEERING FLUID","","","","","0","","","","","4000","","PS","11.63","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"6937891C780EDC449267D882BBBD66B4","","","LIGHTING","","","T1","HEADLAMP BULB","","","","","0","","","","","4000","","477","7.8","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"44988003E03CDD4FA9F2DE4514935E3E","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","IZFR5G","18.49","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"7AB1DC3CEA4F134F8B43E7924C7D5269","","","LIGHTING","","","T1","HEADLAMP BULB","","","","","0","","","","","4000","","446","7.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"0A12468E217C344799124F9CF26FCADF","","","BATTERY","","","T1","LION 063 BATTERY","","","","","0","","","","","4000","","063L","43.8","","","T1","0","0","3","","0","","","","","","","","","","","","",""
"9C2C98685EF1A941BD4245610413AFA1","","","","","","T1","","","","","","0","BATTERY (2 YEAR WARRANTY)","","","","4000","","020","69","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D5622CF42CFE354A90A627BD8CBF5BE1","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PFR6N","9.22","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"E94727CD01CDD3428124A3875996AF00","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","DCPR7E","5.41","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BE38C843702A1E4882B5EBA59DEFB2DB","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FQR8LEU2","3.12","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"35338FDF32E75141B240AC899DA350E6","","","BATTERY","","","T1","BOSCH BATTERY S4","","","","","0","","","","","4000","","041","64.47","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BE93A46DA6977C4D9793C9E3D0D9AB48","","","BATTERY","","","T1","BATTERY (2 YEAR WARRANTY)","","","","","0","","","","","4000","","155","69.6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D1C220B8A99DBD4892A1975A3E242A7D","","","BATTERY","","","T1","REMOTE CONTROL BATTERY","","","","","0","","","","","4000","","1632","4.98","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"CF64613FCEAF7D40B58599ED7554E393","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","ZFRF5P","4.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"ECC4DFBDC982C84FADE489928FEB7BAE","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FR78X","3.85","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"576C7029D938904794C0E111374B5A7E","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","IFR5T","10.45","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"0B1EBE08E1C0D14BA1781DF2E1E482EA","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PFR5G","10.26","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"EEC9BC1BAA3DC24FA9156FDD4808DD4A","","","LIGHTING","","","T1","HEADLAMP BULB","","","","","0","","","","","4000","","H11","14.46","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"72C392B43F932E4E92337484122281EA","","","LUB","","","T1","PAS FLUID","","","","","0","","","","","4000","","CHF11S","11.25","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4E88AB82DA6D0442A7212C5DDA5A0BB1","","","BATTERY","","","T1","BATTERY (LION) 35AMP/HR","","","","","0","","","","","4000","","055","64.78","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"37386C90E2423144B315B7CEA46EDA6B","","","","","","T1","BUMPER COVER","","","","","0","","","","","4000","","REF 53001","222","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"F029CEE1EB84FA4D910A1F247A2DD474","","","BATTERY","","","T1","BOSCH 95AH S4 BATTERY","","","","","0","","","","","4000","","013","119.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"C65622FB85100A4FBBC256BA52FC6B0C","","","LIGHTING","","","T1","BULB (HALOGEN)","","","","","0","","","","","4000","","434","5.15","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"735202D95B5A4244878FFBDE5B149B9D","","","LUB","","","T1","CASTROL EDGE 5-40","","","","","0","","","","","4000","","5/40","12.97","","","T1","0","0",".1","","0","","","","","","","","","","","","",""
"AD374881339D6B438130A94A751E8FC5","","","SUNDRY","","","T1","OFF ROAD STORAGE","","","","","0","","","","","4000","","STORE","28","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"67503ACF0DE6154A9D59305E51362C7D","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PLZKAR6A","12.83","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B04C410C245D4B4198C60B44CF7C3267","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFRT6T","6.06","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"DB1B012214E402478CEB670194EBEB99","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFR6V","5.16","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"A1C73AA5480F6345B9F4F845CF0AF6B5","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PZFR6R","12.92","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4E0E15E8B8A9134F8803F4E2D207A881","","","BATTERY","","","T1","REMOTE CONTROL BATTERY","","","","","0","","","","","4000","","CR2042","5.28","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"54BB895B9177D144A9B85300930302BA","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LZKR6B","5.21","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"CB20B215961E19478C1C8DAF8D874752","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","1FR6T11","9.19","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"61B87EAF53C5A047B28ED62010C5BFED","","","LIGHTING","","","T1","BULB SMALL CAPLESS","","","","","0","","","","","4000","","BLBSC","2.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"FB9986D58AE3AC40BC80572CBE30D438","","","LUB","","","T1","CHF PAS FLUID","","","","","0","","","","","4000","","CHF","14.15","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BFDD59D9C4A0CF488A25E720BAD125BE","","","BATTERY","","","T1","BANNER BATTERY 2 YEAR WARRANTY","","","","","0","","","","","4000","","076","61.7","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"9ACE79E42712C443965DE74B128B8CE9","","","BATTERY","","","T1","BOSCH S3 202 4AH","","","","","0","","","","","4000","","202","63.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"EDEA66935FE8AF42AB5B00D56E04946D","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PZFR6F","14.06","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"16C264F536EE8A419465169A4993F294","","","BATTERY","","","T1","LION BATTERY 52AH 460CCA","","","","","0","","","","","4000","","065L","51.95","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"FA3834CA734AA24792BAF62786381022","","","LIGHTING","","","T1","FESTOON BULB","","","","","0","","","","","4000","","239","1.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"35AA03A9CFF8BD409899E076F76A75A0","","","SUNDRY","","","T1","SCREW","","","","","0","","","","","4000","","SCREW",".78","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"78BFF11A2EADC34AAFADD7910D8DB626","","","LIGHTING","","","T1","HEADLAMP BULB HALAGEN","","","","","0","","","","","4000","","H1","7.2","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"00DFE2F0885A02469C8CCAB7E3C3B92D","","","LIGHTING","","","T1","HEAD LAMP BULB","","","","","0","","","","","4000","","H8","15.06","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"14ECCD997BDDA4459FF91FD1AD98F673","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","IFR6J11","17.74","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"1539F5022DB5844EB1B5C35975784E54","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PFR7S8EG","12.83","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"0941BDF4299C67478AADB246ECF23243","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","TR5AI","14.63","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"0D29A99AE87BF649BF7D673852409183","","","BATTERY","","","T1","BATTERY EXIDE EXCELL 74AH","","","","","0","","","","","4000","","082","95.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"A80D0E81910A024589713903E8701F8D","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PLZKBR7","11.86","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"CD49B413030A0C42BCAC77B752726865","","","BATTERY","","","T1","BOSCH BATTERY","","","","","0","","","","","4000","","062","59.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"781827BCC0A9FE47A00871A150EAF473","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LKR9CI","14.56","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"97C5F89263C3B24787847A67FBA62A89","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PZFR5D","10.24","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"48982A2640A09E4A8F4081124017E0A8","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FR91X","3.84","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"925AC76316EAA0488AA4ED043A1EBE32","","","SERV","","","T1","","","","","","0","","","","","4000","","ILKAER7B11","15.84","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"2C3AFD0B9D4B5B42BF2E8543CF95E4D9","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FGR7DOP","8.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"053378A5115C9E4A9049754899D53153","","","","","","T1","HEADLAMP BULB","","","","","0","","","","","4000","","HB4","7.14","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"F998C6AF2E82FA439674AA831EF89553","","","BATTERY","","","T1","BOSCH BATTERY (2 YEAR WARRANTY)","","","","","0","","","","","4000","","159","88","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"534898053EE7134CBF2F4499C78D6E3B","","","LIGHTING","","","T1","HEADLAMP BULB","","","","","0","","","","","4000","","447","7.58","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"31A378AC93F3C744ACDE02EEDE29E118","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","30'","14.99","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8BA7F6D0265C9A43B526F686337D1704","","","","","","T1","","","","","","0","","","","","4000","","IZFR6K","18.08","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"6EA95683E0CF084EB6CD0A668954D3FD","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FGR7DQP","8.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"250D82807EC71C4CA371C3AC8BA5DEE7","","","","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FLR8LDCU","4.02","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"DEB7CEAFCFAAF8479D77E8195E8EC983","","","","","","T1","","","","","","0","","","","","4000","","PLKR788E","13.91","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8B57B64B452A3348BD6C34D983730B2B","","","SERV","","","T1","Castrol Edge 0w40","","","","","0","","","","","4000","","0W40","15.99","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"499CB00E889E864FA59F47099C141B7B","","","SERV","","","T1","CVT TRANSMISSION OIL","","","","","0","","","","","4000","","CVT","11","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"387FEBE311E1FA4DAADB011D891A79FB","","","","","","T1","HID HEADLAMP BULB","","","","","0","","","","","4000","","HID","75","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"C0A27ABBD38DA045BA6863B1245F7020","","","","","","T1","FOG/HEADLAMP BULB (CAPPED)","","","","","0","","","","","4000","","HD4","36.12","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"78FA54056965A3449753C9FFC368C16C","","","SERV","","","T1","SYNTIUMFR 5w20 OIL","","","","","0","","","","","4000","","5/20","8.86","","","T1","0","0","5","","0","","","","","","","","","","","","",""
"2BD430403998F64A9B04570CF5030C1F","","","","","","T1","","","","","","0","","","","","4000","","CLAMP","13.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4D13012C447EC94DA3018C3EB36A7091","","","LIGHTING","","","T1","AMBER MINI HALOGEN","","","","","0","","","","","4000","","927","10.78","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B9E1D79AB4CD9D4A9FC0EEA7E25FFFE2","","","","","","T1","","","","","","0","","","","","4000","","499","7.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8C4F567C7A9BA14990FEF13B0953BEEB","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ILFR6B","13.17","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"DDC8F13B01724F40A6597FEB04FB0FDD","","","","","","T1","","","","","","0","","","","","4000","","AQF2","14.41","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4295F915FD16E143BACB8787DC210C70","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","HB6AIX","9.31","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"5BB88AEF7175884E9FBF0B0CE4F3484B","","LUB","","","","T1","0/40","0W/40 FULLY SYNTHETIC ENGINE OIL","","","","0","T1","13.99","","T1","4000","","0","","","","T1","1","0","0","","0","","0","","","","","","","","","","",""
"47E529C0C9F02F489AADFAB6BB325A25","","","BATTERY","","","T1","REMOTE BATTERY","","","","","0","","","","","4000","","CR1220","4.99","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"2E6CCB0AF733524D8C942E1E7DECD24A","","","LIGHTING","","","T1","XENON D3S HEADLAMP BULB","","","","","0","","","","","4000","","D3S","116.6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4134F0CC1143D441B283B72DDD715FDF","","","LIGHTING","","","T1","HALOGEN BULB","","","","","0","","","","","4000","","HAL927","13.05","","","T1","0","0","-1","","0","","0","","","","","","","","","","",""
"154E84000E25494280D362E5AD4DECD5","","","BATTERY","","","T1","BOSCH BATTERY S4","","","","","0","","","","","4000","","004","107","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"5ABD0997A37758478D9B719F256C0C38","","","","","","T1","ADBLUE 10 LTR","","","","","0","","","","","4000","","AD","15.05","","","T1","0","0","2","","0","","","","","","","","","","","","",""
"7311B509C9E10442A08BFB52BB9A9635","","","Service","","","T1","Vw Drain Plug","","","","","","","","","","","","DRAIN","4.50","4.50","","T1","","","0","","0","","","","","","","","","","","","",""
